id,sales
3010059,359.0616
3010060,9e-05
3010061,0.01036
3010062,0.5891
3010063,4e-05
3010064,0.03543
3010065,1553.9376
3010066,2e-05
3010067,229.52911
3010068,0.54952
3010069,790.76654
3010070,301.72296
3010071,163.35736
3010072,70.87787
3010073,36.33878
3010074,3393.3525
3010075,0.28088
3010076,0.0003
3010077,69.76277
3010078,52.18078
3010079,2e-05
3010080,180.82942
3010081,0.00114
3010082,5e-05
3010083,1.21794
3010084,121.78649
3010085,0.01672
3010086,73.67406
3010087,159.11243
3010088,0.00095
3010089,0.28032
3010090,571.97253
3010091,18.46889
3010092,282.863
3010093,0.9589
3010094,0.00794
3010095,0.29593
3010096,6e-05
3010097,0.02743
3010098,1404.3157
3010099,2e-05
3010100,158.6845
3010101,0.15153
3010102,669.1235
3010103,217.70462
3010104,115.73799
3010105,44.52949
3010106,16.61141
3010107,3385.511
3010108,0.09625
3010109,0.00035
3010110,1.46725
3010111,1.25557
3010112,2e-05
3010113,128.21051
3010114,0.0023
3010115,6e-05
3010116,0.314
3010117,28.92294
3010118,0.01308
3010119,39.06226
3010120,118.30582
3010121,0.00188
3010122,0.11299
3010123,391.89185
3010124,6.75743
3010125,1213.284
3010126,6.68888
3010127,0.02175
3010128,0.12624
3010129,6e-05
3010130,0.00198
3010131,1230.6876
3010132,2e-05
3010133,108.7932
3010134,0.06194
3010135,552.984
3010136,186.02621
3010137,82.21058
3010138,46.17158
3010139,4.34433
3010140,3289.4775
3010141,0.03553
3010142,0.00037
3010143,0.43324
3010144,0.36341
3010145,2e-05
3010146,69.21624
3010147,0.00675
3010148,9e-05
3010149,0.0059
3010150,1.09527
3010151,0.01361
3010152,11.75544
3010153,99.03032
3010154,0.00332
3010155,0.04885
3010156,15.6723
3010157,1.68177
3010158,875.8264
3010159,0.30754
3010160,0.02991
3010161,3.86681
3010162,2e-05
3010163,4.22847
3010164,2871.9436
3010165,2e-05
3010166,633.14734
3010167,15.48339
3010168,1697.311
3010169,905.0805
3010170,339.08557
3010171,206.23695
3010172,154.19441
3010173,4469.105
3010174,20.04139
3010175,0.0336
3010176,27.13237
3010177,36.30078
3010178,8e-05
3010179,308.21906
3010180,7.75913
3010181,0.51303
3010182,4.37184
3010183,149.82767
3010184,7.98103
3010185,388.48108
3010186,363.9849
3010187,5.8371
3010188,9.3184
3010189,406.6249
3010190,142.45972
3010191,3347.0393
3010192,0.00015
3010193,29.6292
3010194,0.07513
3010195,9e-05
3010196,0.00366
3010197,1206.0992
3010198,2e-05
3010199,53.59166
3010200,0.03988
3010201,554.7419
3010202,180.99782
3010203,39.29384
3010204,43.23568
3010205,4.51746
3010206,3472.3604
3010207,0.03424
3010208,0.00052
3010209,0.47437
3010210,2.23274
3010211,3e-05
3010212,28.29746
3010213,0.02902
3010214,0.00029
3010215,0.00584
3010216,7.91729
3010217,0.01856
3010218,11.05754
3010219,55.62992
3010220,0.0052
3010221,0.03348
3010222,11.4197
3010223,1.35116
3010224,610.02527
3010225,0.93944
3010226,0.04502
3010227,0.14191
3010228,0.00011
3010229,0.003
3010230,1182.8682
3010231,2e-05
3010232,32.51471
3010233,0.08358
3010234,550.7378
3010235,88.5823
3010236,25.88976
3010237,57.52293
3010238,8.22552
3010239,3104.6938
3010240,0.06347
3010241,0.0008
3010242,0.92638
3010243,0.59834
3010244,3e-05
3010245,12.7921
3010246,0.13296
3010247,0.00094
3010248,0.00996
3010249,1.33261
3010250,0.02405
3010251,19.65266
3010252,25.60979
3010253,0.02648
3010254,0.05514
3010255,20.45505
3010256,2.52065
3010257,391.01974
3010258,0.0005
3010259,0.12467
3010260,0.44439
3010261,0.00013
3010262,0.03676
3010263,1480.9121
3010264,2e-05
3010265,45.52786
3010266,0.223
3010267,517.9894
3010268,53.24605
3010269,23.30558
3010270,28.84996
3010271,25.37642
3010272,3568.5903
3010273,0.28479
3010274,0.00115
3010275,0.58129
3010276,3.22752
3010277,4e-05
3010278,17.8097
3010279,0.25451
3010280,0.00358
3010281,0.02367
3010282,0.74542
3010283,0.03485
3010284,68.93686
3010285,32.893
3010286,0.05084
3010287,0.1554
3010288,77.37752
3010289,11.60145
3010290,392.66843
3010291,0.0374
3010292,0.63593
3010293,1.53508
3010294,0.00023
3010295,0.00346
3010296,375.50607
3010297,2e-05
3010298,37.55553
3010299,1.09816
3010300,130.00417
3010301,203.06087
3010302,27.13288
3010303,120.20062
3010304,96.31817
3010305,3432.626
3010306,1.6447
3010307,0.00313
3010308,2.95244
3010309,1.55871
3010310,5e-05
3010311,23.00552
3010312,0.43733
3010313,0.00953
3010314,0.01946
3010315,3.59795
3010316,0.23951
3010317,229.0935
3010318,40.9216
3010319,0.53489
3010320,0.43311
3010321,260.25632
3010322,53.77663
3010323,668.71265
3010324,0.0014
3010325,8.40683
3010326,1.38493
3010327,0.00018
3010328,0.00361
3010329,785.10974
3010330,2e-05
3010331,71.84286
3010332,0.86616
3010333,155.07155
3010334,357.5294
3010335,23.07572
3010336,152.80257
3010337,124.47237
3010338,3422.6887
3010339,1.34263
3010340,0.01471
3010341,1.49155
3010342,1.16778
3010343,6e-05
3010344,14.35238
3010345,0.26335
3010346,0.15531
3010347,0.21785
3010348,2.02676
3010349,0.11102
3010350,89.4678
3010351,33.4058
3010352,1.36828
3010353,0.27447
3010354,342.455
3010355,65.47303
3010356,803.11505
3010357,0.00115
3010358,15.45446
3010359,0.70084
3010360,0.00016
3010361,0.00429
3010362,819.7802
3010363,2e-05
3010364,76.23646
3010365,0.38449
3010366,160.41544
3010367,275.24063
3010368,24.23297
3010369,101.83603
3010370,70.03006
3010371,3211.0652
3010372,0.59744
3010373,0.01923
3010374,8.25895
3010375,1.55447
3010376,6e-05
3010377,26.849
3010378,0.07337
3010379,0.21989
3010380,0.19509
3010381,1.82604
3010382,0.04445
3010383,215.82301
3010384,28.12444
3010385,1.89293
3010386,0.1187
3010387,237.3836
3010388,32.55803
3010389,983.84894
3010390,0.00073
3010391,16.66935
3010392,0.48142
3010393,0.00016
3010394,0.7808
3010395,389.7324
3010396,2e-05
3010397,40.25502
3010398,0.31507
3010399,158.15994
3010400,73.20438
3010401,29.90432
3010402,106.27078
3010403,61.00174
3010404,3256.1929
3010405,0.86835
3010406,0.02689
3010407,5.83172
3010408,4.51767
3010409,7e-05
3010410,23.80834
3010411,0.04744
3010412,0.16013
3010413,0.36823
3010414,2.60804
3010415,0.07912
3010416,76.04418
3010417,26.42679
3010418,2.89636
3010419,0.13326
3010420,90.70856
3010421,28.1643
3010422,1025.3618
3010423,0.00042
3010424,16.38653
3010425,0.87508
3010426,0.00013
3010427,0.01057
3010428,870.9704
3010429,2e-05
3010430,70.67382
3010431,0.79643
3010432,218.971
3010433,470.5286
3010434,24.75949
3010435,165.36996
3010436,100.39795
3010437,3692.0667
3010438,1.97871
3010439,0.03945
3010440,1.47908
3010441,0.69858
3010442,8e-05
3010443,15.54071
3010444,0.02772
3010445,0.10267
3010446,0.78562
3010447,1.04478
3010448,0.08772
3010449,338.3936
3010450,34.48042
3010451,3.23871
3010452,0.33599
3010453,321.9878
3010454,43.43326
3010455,873.5192
3010456,0.00058
3010457,11.91974
3010458,2.02345
3010459,0.00013
3010460,0.64657
3010461,1822.2935
3010462,2e-05
3010463,99.8992
3010464,1.76804
3010465,830.3331
3010466,329.67197
3010467,35.2471
3010468,100.58646
3010469,153.04495
3010470,3766.7388
3010471,3.13111
3010472,0.03892
3010473,0.93398
3010474,1.09793
3010475,1e-04
3010476,22.68796
3010477,0.01192
3010478,0.06125
3010479,1.28128
3010480,2.85343
3010481,0.06734
3010482,462.598
3010483,44.56203
3010484,3.1219
3010485,0.70512
3010486,125.35403
3010487,73.20662
3010488,1322.5481
3010489,0.00145
3010490,9.91784
3010491,1.85082
3010492,0.00013
3010493,0.31654
3010494,1334.1901
3010495,2e-05
3010496,130.99107
3010497,1.58785
3010498,633.0145
3010499,320.9926
3010500,35.54364
3010501,72.49768
3010502,138.17522
3010503,3417.6982
3010504,2.28641
3010505,0.02107
3010506,1.24512
3010507,6.19096
3010508,0.00012
3010509,22.81884
3010510,0.00679
3010511,0.02059
3010512,1.1388
3010513,2.42295
3010514,0.02432
3010515,403.43283
3010516,40.9207
3010517,1.49723
3010518,0.55274
3010519,378.00537
3010520,59.11854
3010521,1158.802
3010522,0.00287
3010523,4.22751
3010524,3.9118
3010525,2e-05
3010526,3.69047
3010527,2745.1675
3010528,2e-05
3010529,586.1768
3010530,15.32539
3010531,1684.9344
3010532,801.46857
3010533,328.7063
3010534,207.99448
3010535,155.37502
3010536,4384.086
3010537,19.79511
3010538,0.03508
3010539,27.8337
3010540,37.00238
3010541,1e-04
3010542,270.15237
3010543,7.4195
3010544,0.51308
3010545,2.26162
3010546,160.88425
3010547,7.96762
3010548,390.7089
3010549,322.06277
3010550,5.67677
3010551,9.13789
3010552,409.4367
3010553,144.09789
3010554,3386.693
3010555,0.00022
3010556,28.68527
3010557,1.7004
3010558,0.00012
3010559,0.10688
3010560,1119.0394
3010561,2e-05
3010562,142.1831
3010563,1.33113
3010564,586.10974
3010565,261.84015
3010566,133.96414
3010567,40.35824
3010568,178.707
3010569,2966.592
3010570,1.67437
3010571,0.00773
3010572,1.51078
3010573,1.05766
3010574,0.00013
3010575,55.89096
3010576,0.00435
3010577,0.00591
3010578,1.14446
3010579,55.50982
3010580,0.01371
3010581,614.3619
3010582,84.38768
3010583,0.38454
3010584,0.40977
3010585,554.78107
3010586,85.42282
3010587,2235.3113
3010588,0.0028
3010589,1.46432
3010590,1.82684
3010591,0.00017
3010592,0.03494
3010593,1078.4363
3010594,2e-05
3010595,176.68735
3010596,1.58133
3010597,453.8037
3010598,238.40408
3010599,130.83028
3010600,54.67941
3010601,367.70407
3010602,2916.1572
3010603,1.76888
3010604,0.0044
3010605,3.97239
3010606,1.48287
3010607,0.00014
3010608,96.67938
3010609,0.00291
3010610,0.00283
3010611,1.08967
3010612,24.48371
3010613,0.00841
3010614,1051.499
3010615,116.98452
3010616,0.10954
3010617,0.41324
3010618,967.0617
3010619,200.22482
3010620,1169.1029
3010621,0.00403
3010622,0.44796
3010623,1.70702
3010624,0.00032
3010625,0.01533
3010626,910.5452
3010627,2e-05
3010628,169.99602
3010629,1.59543
3010630,521.11786
3010631,273.71402
3010632,279.58676
3010633,60.06435
3010634,636.07294
3010635,2527.7224
3010636,1.68483
3010637,0.00275
3010638,74.39464
3010639,30.89287
3010640,0.00016
3010641,156.55602
3010642,0.00222
3010643,0.00241
3010644,0.95387
3010645,32.8075
3010646,0.00477
3010647,1321.8923
3010648,146.45311
3010649,0.03214
3010650,0.37719
3010651,1272.6124
3010652,495.427
3010653,1070.5624
3010654,0.00804
3010655,0.13298
3010656,1.64673
3010657,0.00035
3010658,0.00826
3010659,862.832
3010660,2e-05
3010661,158.1361
3010662,1.69946
3010663,556.04486
3010664,267.0213
3010665,123.59598
3010666,43.06888
3010667,632.463
3010668,2265.7363
3010669,2.15143
3010670,0.00255
3010671,29.8818
3010672,23.41927
3010673,0.00021
3010674,96.63651
3010675,0.00245
3010676,0.00272
3010677,0.88344
3010678,419.95688
3010679,0.00291
3010680,1103.1223
3010681,125.2619
3010682,0.01336
3010683,0.2615
3010684,1156.5541
3010685,532.3719
3010686,883.3827
3010687,0.0176
3010688,0.04069
3010689,1.69851
3010690,0.00029
3010691,0.00706
3010692,1010.1796
3010693,2e-05
3010694,145.31271
3010695,3.13515
3010696,304.15674
3010697,240.57426
3010698,91.9368
3010699,48.70882
3010700,556.03107
3010701,2193.0342
3010702,3.05854
3010703,0.00291
3010704,284.03134
3010705,13.60309
3010706,0.00026
3010707,87.51514
3010708,0.00345
3010709,0.00506
3010710,0.96729
3010711,312.35526
3010712,0.00235
3010713,970.5857
3010714,104.37226
3010715,0.01152
3010716,0.1852
3010717,960.9499
3010718,405.4508
3010719,2124.7632
3010720,0.0544
3010721,0.0164
3010722,5.42258
3010723,0.00022
3010724,0.0119
3010725,876.91626
3010726,2e-05
3010727,71.19464
3010728,9.20575
3010729,515.9089
3010730,145.45981
3010731,55.65374
3010732,35.9443
3010733,438.0859
3010734,2278.9556
3010735,8.29842
3010736,0.0036
3010737,188.12003
3010738,141.2942
3010739,0.00027
3010740,60.07748
3010741,0.00631
3010742,0.01744
3010743,0.7789
3010744,6.57618
3010745,0.00213
3010746,809.4448
3010747,60.57542
3010748,0.01721
3010749,0.28352
3010750,807.7006
3010751,315.13666
3010752,510.943
3010753,0.17086
3010754,0.01614
3010755,9.73818
3010756,0.00015
3010757,0.05004
3010758,725.756
3010759,2e-05
3010760,80.2526
3010761,6.69342
3010762,304.3535
3010763,154.3121
3010764,34.60061
3010765,21.9438
3010766,392.94867
3010767,2235.0513
3010768,15.81408
3010769,0.01094
3010770,113.77284
3010771,2.53596
3010772,0.00034
3010773,39.15995
3010774,0.023
3010775,0.18269
3010776,2.2532
3010777,4.59442
3010778,0.01588
3010779,729.2779
3010780,52.953
3010781,0.0741
3010782,0.79981
3010783,682.98737
3010784,234.33446
3010785,333.4181
3010786,0.16527
3010787,0.04346
3010788,5.4272
3010789,0.00011
3010790,0.02726
3010791,779.42194
3010792,2e-05
3010793,65.72082
3010794,2.84559
3010795,279.5132
3010796,104.23419
3010797,30.334
3010798,371.6605
3010799,280.36588
3010800,2796.76
3010801,9.58846
3010802,0.03974
3010803,67.01174
3010804,0.85143
3010805,0.00071
3010806,21.79394
3010807,0.32144
3010808,2.61542
3010809,1.99602
3010810,1.87658
3010811,0.21833
3010812,560.28625
3010813,44.3561
3010814,1.12754
3010815,0.93793
3010816,521.5683
3010817,159.77998
3010818,206.58104
3010819,0.06848
3010820,0.41496
3010821,2.6095
3010822,8e-05
3010823,0.02386
3010824,727.55505
3010825,2e-05
3010826,34.11314
3010827,1.30596
3010828,220.80927
3010829,90.80559
3010830,18.03079
3010831,233.7131
3010832,172.47823
3010833,3055.5632
3010834,5.26133
3010835,0.11777
3010836,0.89235
3010837,0.61064
3010838,0.00064
3010839,13.98452
3010840,2.40123
3010841,2.55374
3010842,0.91844
3010843,0.99159
3010844,1.47879
3010845,374.31473
3010846,25.63205
3010847,5.55788
3010848,0.44673
3010849,349.71725
3010850,89.95727
3010851,146.32747
3010852,0.03113
3010853,4.06138
3010854,1.08031
3010855,7e-05
3010856,0.68594
3010857,1135.0066
3010858,2e-05
3010859,25.23226
3010860,0.66948
3010861,390.4757
3010862,111.4741
3010863,14.48145
3010864,8.28485
3010865,86.00278
3010866,3254.1443
3010867,2.8173
3010868,0.03921
3010869,17.73553
3010870,0.37754
3010871,0.00027
3010872,12.86471
3010873,0.84422
3010874,1.06829
3010875,0.00927
3010876,0.7836
3010877,0.70718
3010878,210.15224
3010879,20.99764
3010880,1.40697
3010881,0.22276
3010882,192.32053
3010883,45.16947
3010884,132.41615
3010885,0.02584
3010886,3.10536
3010887,3.95718
3010888,2e-05
3010889,4.52695
3010890,2748.756
3010891,2e-05
3010892,533.83105
3010893,15.17279
3010894,1533.065
3010895,725.2274
3010896,304.21127
3010897,209.86021
3010898,156.58618
3010899,4462.24
3010900,19.55153
3010901,0.03659
3010902,28.55127
3010903,21.59242
3010904,0.00013
3010905,307.88
3010906,7.08407
3010907,0.51265
3010908,2.49388
3010909,155.08162
3010910,7.81908
3010911,390.2054
3010912,317.54172
3010913,5.46067
3010914,8.87494
3010915,409.3173
3010916,145.83096
3010917,3386.4348
3010918,0.00033
3010919,27.57878
3010920,0.25998
3010921,5e-05
3010922,0.105
3010923,1169.0874
3010924,2e-05
3010925,20.88481
3010926,0.17605
3010927,363.6622
3010928,63.45808
3010929,8.7876
3010930,6.38869
3010931,37.60703
3010932,3468.4219
3010933,0.98228
3010934,0.01466
3010935,0.28059
3010936,3.69801
3010937,0.00014
3010938,7.52124
3010939,0.15297
3010940,0.24068
3010941,0.1626
3010942,0.5108
3010943,0.34163
3010944,86.11102
3010945,10.21901
3010946,0.2295
3010947,0.05431
3010948,5.86406
3010949,17.37311
3010950,85.255
3010951,0.00373
3010952,1.42607
3010953,0.07821
3010954,4e-05
3010955,0.00698
3010956,747.85767
3010957,2e-05
3010958,16.04773
3010959,0.05843
3010960,142.80875
3010961,66.38306
3010962,5.33353
3010963,6.60542
3010964,5.52147
3010965,2907.0496
3010966,0.09892
3010967,0.00347
3010968,1.30561
3010969,0.08274
3010970,8e-05
3010971,2.86229
3010972,0.02107
3010973,0.03119
3010974,0.03541
3010975,0.21422
3010976,0.21603
3010977,10.07083
3010978,4.84388
3010979,0.08146
3010980,0.00464
3010981,11.91656
3010982,2.48165
3010983,97.4356
3010984,0.00244
3010985,0.5252
3010986,0.01594
3010987,3e-05
3010988,0.00332
3010989,318.88852
3010990,2e-05
3010991,4.77947
3010992,0.00916
3010993,60.29374
3010994,31.29547
3010995,2.23146
3010996,0.35943
3010997,0.31982
3010998,2977.2773
3010999,0.01592
3011000,0.00086
3011001,0.12094
3011002,0.00683
3011003,5e-05
3011004,1.29056
3011005,0.00702
3011006,0.00447
3011007,0.00065
3011008,0.08462
3011009,0.22151
3011010,0.59689
3011011,3.30369
3011012,0.05115
3011013,0.00865
3011014,0.70915
3011015,0.1411
3011016,54.05666
3011017,0.00156
3011018,0.06816
3011019,0.0159
3011020,2e-05
3011021,0.0031
3011022,741.18066
3011023,2e-05
3011024,1.95335
3011025,0.01338
3011026,184.2258
3011027,41.29123
3011028,0.73281
3011029,3.37586
3011030,0.75746
3011031,4273.284
3011032,0.02038
3011033,0.00157
3011034,0.00715
3011035,0.005
3011036,5e-05
3011037,0.55199
3011038,0.00601
3011039,0.00263
3011040,0.00603
3011041,0.02713
3011042,0.15032
3011043,2.70596
3011044,1.94465
3011045,0.03366
3011046,0.00885
3011047,2.67788
3011048,0.34702
3011049,349.22464
3011050,0.00474
3011051,0.09748
3011052,0.05822
3011053,2e-05
3011054,0.0129
3011055,893.67645
3011056,2e-05
3011057,12.64624
3011058,0.0561
3011059,162.44603
3011060,115.42099
3011061,4.38958
3011062,5.69549
3011063,3.63076
3011064,4294.5693
3011065,0.10286
3011066,0.00235
3011067,0.02106
3011068,0.02757
3011069,5e-05
3011070,2.84439
3011071,0.37829
3011072,0.00656
3011073,0.0053
3011074,0.13582
3011075,0.304
3011076,15.01774
3011077,6.80672
3011078,0.21207
3011079,0.002
3011080,14.75066
3011081,1.77092
3011082,205.45682
3011083,7.75674
3011084,0.43577
3011085,0.17332
3011086,2e-05
3011087,0.03459
3011088,1402.6238
3011089,2e-05
3011090,32.48958
3011091,0.17166
3011092,275.34305
3011093,204.84093
3011094,10.71674
3011095,17.94671
3011096,10.9958
3011097,4827.225
3011098,0.31432
3011099,0.0024
3011100,1.63577
3011101,0.0786
3011102,7e-05
3011103,5.70761
3011104,0.13174
3011105,0.01291
3011106,0.01225
3011107,0.17535
3011108,0.68596
3011109,43.78618
3011110,17.25581
3011111,0.4923
3011112,0.15211
3011113,42.88576
3011114,5.84763
3011115,400.9512
3011116,10.14335
3011117,0.89879
3011118,0.46592
3011119,2e-05
3011120,0.03832
3011121,1875.0431
3011122,2e-05
3011123,62.75132
3011124,0.59963
3011125,405.79587
3011126,390.00528
3011127,28.83643
3011128,43.39008
3011129,25.07757
3011130,5368.4937
3011131,0.90846
3011132,0.00246
3011133,4.67702
3011134,0.15447
3011135,6e-05
3011136,14.04431
3011137,0.16242
3011138,0.0139
3011139,0.01107
3011140,1.41659
3011141,0.78984
3011142,103.72194
3011143,33.55062
3011144,0.71116
3011145,0.01547
3011146,5.27462
3011147,16.81639
3011148,688.7276
3011149,11.08052
3011150,1.22201
3011151,0.70389
3011152,2e-05
3011153,0.04448
3011154,2089.2817
3011155,2e-05
3011156,116.68067
3011157,1.55174
3011158,713.6544
3011159,524.64935
3011160,53.21727
3011161,61.03234
3011162,30.7122
3011163,5417.053
3011164,1.66248
3011165,0.00253
3011166,0.55839
3011167,0.63433
3011168,5e-05
3011169,37.16248
3011170,0.45112
3011171,0.01566
3011172,0.04165
3011173,3.65343
3011174,0.78655
3011175,151.29828
3011176,90.25381
3011177,0.9125
3011178,1.09985
3011179,164.23462
3011180,35.54086
3011181,1070.5724
3011182,12.43865
3011183,1.49285
3011184,0.73043
3011185,2e-05
3011186,0.05152
3011187,1636.74
3011188,2e-05
3011189,113.9744
3011190,2.12378
3011191,657.2223
3011192,409.65155
3011193,53.22625
3011194,59.74528
3011195,30.00402
3011196,5415.4727
3011197,2.02186
3011198,0.00264
3011199,1.43665
3011200,1.10433
3011201,4e-05
3011202,56.92014
3011203,1.28114
3011204,0.01767
3011205,0.02715
3011206,3.92234
3011207,0.77988
3011208,148.89893
3011209,56.26419
3011210,1.17002
3011211,1.40511
3011212,160.59329
3011213,36.9821
3011214,1312.5062
3011215,14.0304
3011216,1.63588
3011217,0.71154
3011218,2e-05
3011219,0.0476
3011220,2069.8857
3011221,2e-05
3011222,101.63005
3011223,2.39161
3011224,615.2097
3011225,524.6844
3011226,50.87615
3011227,39.15853
3011228,19.3164
3011229,5321.1304
3011230,2.26493
3011231,0.00242
3011232,2.33527
3011233,2.00943
3011234,3e-05
3011235,58.31734
3011236,0.69958
3011237,0.02041
3011238,0.08404
3011239,5.59549
3011240,0.7546
3011241,103.4478
3011242,51.69316
3011243,1.38018
3011244,1.5858
3011245,112.04335
3011246,25.23
3011247,1335.3943
3011248,13.00838
3011249,1.44584
3011250,4.00259
3011251,2e-05
3011252,4.88928
3011253,2796.4185
3011254,2e-05
3011255,491.84073
3011256,14.95007
3011257,1608.156
3011258,696.9032
3011259,278.42032
